patient_id,source_path,slice_idx,views,method,psnr,ssim
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/0.png,0,180,TpV,29.737237645001287,0.7901156229446344
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/0.png,0,180,ResUNet,27.391154080747363,0.8056304504769732
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/0.png,0,90,TpV,29.657866747555673,0.8063507827124538
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/0.png,0,90,ResUNet,28.54577121228283,0.7892218720717395
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/0.png,0,60,TpV,29.13592771308929,0.7967760676099563
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/0.png,0,60,ResUNet,29.10430741352205,0.857624318144518
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/0.png,0,45,TpV,28.478053457197873,0.7752398255938752
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/0.png,0,45,ResUNet,29.43288974552093,0.8131666318983007
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/1.png,1,180,TpV,30.294306695641808,0.7781358800814934
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/1.png,1,180,ResUNet,27.32190691033365,0.8219939904082317
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/1.png,1,90,TpV,29.770306163511194,0.8008643668227978
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/1.png,1,90,ResUNet,28.233040737934875,0.8471838664199183
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/1.png,1,60,TpV,29.985863908025237,0.8092854015227593
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/1.png,1,60,ResUNet,29.63255404029883,0.8708408798677946
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/1.png,1,45,TpV,29.54773885633329,0.8067607080673977
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/1.png,1,45,ResUNet,30.320235120537898,0.8425566358346599
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/10.png,2,180,TpV,30.328649586043763,0.7940582239563894
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/10.png,2,180,ResUNet,26.541515554580087,0.812244347224011
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/10.png,2,90,TpV,30.245941771835202,0.8115076596711129
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/10.png,2,90,ResUNet,27.52589475411881,0.8074535336513817
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/10.png,2,60,TpV,29.773236183558957,0.7991986003140218
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/10.png,2,60,ResUNet,28.590959959188176,0.8680645269166336
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/10.png,2,45,TpV,29.165000801999554,0.781771929947792
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/10.png,2,45,ResUNet,29.52421165498317,0.8433433876871855
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/100.png,3,180,TpV,29.118887114915815,0.8051811661581249
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/100.png,3,180,ResUNet,26.81050606412957,0.7434690138331896
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/100.png,3,90,TpV,29.024997125791568,0.7962262592216804
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/100.png,3,90,ResUNet,27.49771326437866,0.7899571647716238
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/100.png,3,60,TpV,28.205314478950623,0.7788362276595859
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/100.png,3,60,ResUNet,28.530997712099527,0.8236572992218784
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/100.png,3,45,TpV,27.347364369513404,0.7489244959620733
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/100.png,3,45,ResUNet,25.969167801879603,0.7454993974573929
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/101.png,4,180,TpV,29.20069975351351,0.7733807876178603
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/101.png,4,180,ResUNet,28.089162710893522,0.8200797106617752
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/101.png,4,90,TpV,27.981066681590747,0.7970551031467533
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/101.png,4,90,ResUNet,28.850258932573468,0.8208857724988631
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/101.png,4,60,TpV,29.02477901506664,0.784907772983347
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/101.png,4,60,ResUNet,30.038655969110145,0.8652558835668805
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/101.png,4,45,TpV,28.59859983101336,0.7655795112794389
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/101.png,4,45,ResUNet,28.25302104830046,0.7672678025454955
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/102.png,5,180,TpV,29.36534532644818,0.7945253434180022
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/102.png,5,180,ResUNet,26.70335044246592,0.7390938728167915
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/102.png,5,90,TpV,29.099989015945845,0.8008252970962865
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/102.png,5,90,ResUNet,28.493172584962515,0.8234712424277785
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/102.png,5,60,TpV,28.259263878091502,0.7790677017047997
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/102.png,5,60,ResUNet,26.98108361031569,0.76363788353936
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/102.png,5,45,TpV,27.59852243849612,0.7521453179332802
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/102.png,5,45,ResUNet,26.382310939668375,0.7775767067405736
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/103.png,6,180,TpV,29.0047595446358,0.7735734284939207
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/103.png,6,180,ResUNet,27.766831382032002,0.8123162494468638
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/103.png,6,90,TpV,29.418083657885134,0.7900779765562117
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/103.png,6,90,ResUNet,28.873698849910973,0.8374278045995345
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/103.png,6,60,TpV,29.09918197701193,0.7844194863030948
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/103.png,6,60,ResUNet,29.95551594606937,0.8654173853735007
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/103.png,6,45,TpV,28.133078590478835,0.7548989147532512
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/103.png,6,45,ResUNet,28.70311714200353,0.789038245770127
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/104.png,7,180,TpV,29.48807590545276,0.8009011240024417
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/104.png,7,180,ResUNet,26.41711894119503,0.7399274411236794
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/104.png,7,90,TpV,29.052715464283885,0.7977318107049782
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/104.png,7,90,ResUNet,28.655904638686643,0.8444012127233974
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/104.png,7,60,TpV,27.784353908532392,0.7717063354991879
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/104.png,7,60,ResUNet,28.047316062507896,0.8026446990824726
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/104.png,7,45,TpV,27.267885459127985,0.7538572117541228
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/104.png,7,45,ResUNet,26.480754481665358,0.7538254165632736
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/105.png,8,180,TpV,29.628200892033153,0.7732131811514795
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/105.png,8,180,ResUNet,27.437286882878485,0.8131199766022285
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/105.png,8,90,TpV,29.498542152287296,0.7862866183231371
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/105.png,8,90,ResUNet,28.883660280149144,0.8598315653650668
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/105.png,8,60,TpV,29.225414304122705,0.785824025660012
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/105.png,8,60,ResUNet,29.737525099778228,0.8645189219148737
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/105.png,8,45,TpV,28.572823994559094,0.765249514346578
